"","entity","iso_code","date","cumulative_total"
"1","Albania - tests performed","ALB",2020-02-25,8
"2","Albania - tests performed","ALB",2020-02-26,13
"3","Albania - tests performed","ALB",2020-02-27,17
"4","Albania - tests performed","ALB",2020-02-28,18
"5","Albania - tests performed","ALB",2020-02-29,26
"6","Albania - tests performed","ALB",2020-03-01,29
"7","Albania - tests performed","ALB",2020-03-02,31
"8","Albania - tests performed","ALB",2020-03-03,36
"9","Albania - tests performed","ALB",2020-03-04,42
"10","Albania - tests performed","ALB",2020-03-05,50
"11","Albania - tests performed","ALB",2020-03-06,53
"12","Albania - tests performed","ALB",2020-03-07,58
"13","Albania - tests performed","ALB",2020-03-08,59
"14","Albania - tests performed","ALB",2020-03-09,77
"15","Albania - tests performed","ALB",2020-03-10,114
"16","Albania - tests performed","ALB",2020-03-11,157
"17","Albania - tests performed","ALB",2020-03-12,298
"18","Albania - tests performed","ALB",2020-03-13,457
"19","Albania - tests performed","ALB",2020-03-14,505
"20","Albania - tests performed","ALB",2020-03-15,532
"21","Albania - tests performed","ALB",2020-03-16,563
"22","Albania - tests performed","ALB",2020-03-17,605
"23","Albania - tests performed","ALB",2020-03-18,665
"24","Albania - tests performed","ALB",2020-03-19,697
"25","Albania - tests performed","ALB",2020-03-20,732
"26","Albania - tests performed","ALB",2020-03-21,778
"27","Albania - tests performed","ALB",2020-03-22,811
"28","Albania - tests performed","ALB",2020-03-23,NA
"29","Albania - tests performed","ALB",2020-03-24,NA
"30","Albania - tests performed","ALB",2020-03-25,922
"31","Albania - tests performed","ALB",2020-03-26,1025
"32","Albania - tests performed","ALB",2020-03-27,1127
"33","Albania - tests performed","ALB",2020-03-28,1206
"34","Albania - tests performed","ALB",2020-03-29,1317
"35","Albania - tests performed","ALB",2020-03-30,1407
"36","Albania - tests performed","ALB",2020-03-31,1552
"37","Albania - tests performed","ALB",2020-04-01,1704
"38","Albania - tests performed","ALB",2020-04-02,1800
"39","Albania - tests performed","ALB",2020-04-03,1912
"40","Albania - tests performed","ALB",2020-04-04,2128
"41","Albania - tests performed","ALB",2020-04-05,2277
"42","Albania - tests performed","ALB",2020-04-06,2452
"43","Albania - tests performed","ALB",2020-04-07,2634
"44","Albania - tests performed","ALB",2020-04-08,2870
"45","Albania - tests performed","ALB",2020-04-09,3104
"46","Albania - tests performed","ALB",2020-04-10,3266
"47","Albania - tests performed","ALB",2020-04-11,3525
"48","Albania - tests performed","ALB",2020-04-12,3758
"49","Albania - tests performed","ALB",2020-04-13,3951
"50","Albania - tests performed","ALB",2020-04-14,4187
"51","Albania - tests performed","ALB",2020-04-15,4439
"52","Albania - tests performed","ALB",2020-04-16,4708
"53","Albania - tests performed","ALB",2020-04-17,4961
"54","Albania - tests performed","ALB",2020-04-18,5192
"55","Albania - tests performed","ALB",2020-04-19,5423
"56","Albania - tests performed","ALB",2020-04-20,5656
"57","Albania - tests performed","ALB",2020-04-21,5898
"58","Albania - tests performed","ALB",2020-04-22,6150
"59","Albania - tests performed","ALB",2020-04-23,6390
"60","Albania - tests performed","ALB",2020-04-24,6649
"61","Albania - tests performed","ALB",2020-04-25,6896
"62","Albania - tests performed","ALB",2020-04-26,7160
"63","Albania - tests performed","ALB",2020-04-27,7372
"64","Albania - tests performed","ALB",2020-04-28,7639
"65","Albania - tests performed","ALB",2020-04-29,7909
"66","Albania - tests performed","ALB",2020-04-30,8134
"67","Albania - tests performed","ALB",2020-05-01,8379
"68","Albania - tests performed","ALB",2020-05-02,8550
"69","Albania - tests performed","ALB",2020-05-03,8747
"70","Albania - tests performed","ALB",2020-05-04,8887
"71","Albania - tests performed","ALB",2020-05-05,9157
"72","Albania - tests performed","ALB",2020-05-06,9412
"73","Albania - tests performed","ALB",2020-05-07,9687
"74","Albania - tests performed","ALB",2020-05-08,9925
"75","Albania - tests performed","ALB",2020-05-09,10149
"76","Albania - tests performed","ALB",2020-05-10,10319
"77","Albania - tests performed","ALB",2020-05-11,10440
"78","Albania - tests performed","ALB",2020-05-12,10683
"79","Albania - tests performed","ALB",2020-05-13,10929
"80","Albania - tests performed","ALB",2020-05-14,11120
"81","Albania - tests performed","ALB",2020-05-15,11339
"82","Albania - tests performed","ALB",2020-05-16,11645
"83","Albania - tests performed","ALB",2020-05-17,11905
"84","Albania - tests performed","ALB",2020-05-18,12073
"85","Albania - tests performed","ALB",2020-05-19,12250
"86","Albania - tests performed","ALB",2020-05-20,12436
"87","Albania - tests performed","ALB",2020-05-21,12640
"88","Albania - tests performed","ALB",2020-05-22,12814
"89","Albania - tests performed","ALB",2020-05-23,13014
"90","Albania - tests performed","ALB",2020-05-24,13160
"91","Albania - tests performed","ALB",2020-05-25,13214
"92","Albania - tests performed","ALB",2020-05-26,13387
"93","Albania - tests performed","ALB",2020-05-27,13649
"94","Albania - tests performed","ALB",2020-05-28,13874
"95","Albania - tests performed","ALB",2020-05-29,14150
"96","Albania - tests performed","ALB",2020-05-30,14379
"97","Albania - tests performed","ALB",2020-05-31,14604
"98","Albania - tests performed","ALB",2020-06-01,14706
"99","Albania - tests performed","ALB",2020-06-02,14949
"100","Albania - tests performed","ALB",2020-06-03,15246
"101","Albania - tests performed","ALB",2020-06-04,15528
"102","Albania - tests performed","ALB",2020-06-05,15690
"103","Albania - tests performed","ALB",2020-06-06,15943
"104","Albania - tests performed","ALB",2020-06-07,16136
"105","Albania - tests performed","ALB",2020-06-08,16238
"106","Albania - tests performed","ALB",2020-06-09,16597
"107","Albania - tests performed","ALB",2020-06-10,16908
"108","Albania - tests performed","ALB",2020-06-11,17199
"109","Albania - tests performed","ALB",2020-06-12,17499
"110","Albania - tests performed","ALB",2020-06-13,17769
"111","Albania - tests performed","ALB",2020-06-14,18131
"112","Albania - tests performed","ALB",2020-06-15,18450
"113","Albania - tests performed","ALB",2020-06-16,18814
"114","Albania - tests performed","ALB",2020-06-17,19147
"115","Albania - tests performed","ALB",2020-06-18,19427
"116","Albania - tests performed","ALB",2020-06-19,19757
"117","Albania - tests performed","ALB",2020-06-20,20077
"118","Albania - tests performed","ALB",2020-06-21,20404
"119","Albania - tests performed","ALB",2020-06-22,20643
"120","Albania - tests performed","ALB",2020-06-23,20971
"121","Albania - tests performed","ALB",2020-06-24,21318
"122","Albania - tests performed","ALB",2020-06-25,21662
"123","Albania - tests performed","ALB",2020-06-26,22064
"124","Albania - tests performed","ALB",2020-06-27,22419
"125","Albania - tests performed","ALB",2020-06-28,22793
"126","Albania - tests performed","ALB",2020-06-29,23164
"127","Albania - tests performed","ALB",2020-06-30,23535
"128","Albania - tests performed","ALB",2020-07-01,23804
"129","Albania - tests performed","ALB",2020-07-02,24172
"130","Albania - tests performed","ALB",2020-07-03,24534
"131","Albania - tests performed","ALB",2020-07-04,24910
"132","Albania - tests performed","ALB",2020-07-05,25302
"133","Albania - tests performed","ALB",2020-07-06,25761
"134","Albania - tests performed","ALB",2020-07-07,26170
"135","Albania - tests performed","ALB",2020-07-08,26567
"136","Albania - tests performed","ALB",2020-07-09,26968
"137","Albania - tests performed","ALB",2020-07-10,27388
"138","Albania - tests performed","ALB",2020-07-11,27808
"139","Albania - tests performed","ALB",2020-07-12,28228
"140","Albania - tests performed","ALB",2020-07-13,28813
"141","Albania - tests performed","ALB",2020-07-14,29264
"142","Albania - tests performed","ALB",2020-07-15,29625
"143","Albania - tests performed","ALB",2020-07-16,30050
"144","Albania - tests performed","ALB",2020-07-17,30481
"145","Albania - tests performed","ALB",2020-07-18,30982
"146","Albania - tests performed","ALB",2020-07-19,31313
"147","Albania - tests performed","ALB",2020-07-20,31580
"148","Albania - tests performed","ALB",2020-07-21,32062
"149","Albania - tests performed","ALB",2020-07-22,32558
"150","Albania - tests performed","ALB",2020-07-23,33035
"151","Albania - tests performed","ALB",2020-07-24,33599
"152","Albania - tests performed","ALB",2020-07-25,33903
"153","Albania - tests performed","ALB",2020-07-26,34407
"154","Albania - tests performed","ALB",2020-07-27,34907
"155","Albania - tests performed","ALB",2020-07-28,35414
"156","Albania - tests performed","ALB",2020-07-29,35916
"157","Albania - tests performed","ALB",2020-07-30,36423
"158","Albania - tests performed","ALB",2020-07-31,36923
"159","Albania - tests performed","ALB",2020-08-01,37433
"160","Albania - tests performed","ALB",2020-08-02,37907
"161","Albania - tests performed","ALB",2020-08-03,38381
"162","Albania - tests performed","ALB",2020-08-04,38927
"163","Albania - tests performed","ALB",2020-08-05,39488
